scenario,description,q_cohort,q_fraction,n,win_rate,mean_r,median_r,profit_factor,max_drawdown_r,dev_n,dev_win_rate,dev_mean_r,dev_median_r,dev_profit_factor,dev_max_drawdown_r,validation_n,validation_win_rate,validation_mean_r,validation_median_r,validation_profit_factor,validation_max_drawdown_r,trade_sharpe,dsr,mean_r_cost_1_25x,mean_r_cost_1_50x,temporal_gap_r,sectors_with_30_trades,top_sector,top_sector_trades,morning_trades,midday_trades,afternoon_trades,morning_mean_r,midday_mean_r,afternoon_mean_r,auto_mean_r,pharma_mean_r,fmcg_mean_r,banking_mean_r,it_mean_r,target_exit_rate,stop_exit_rate,time_exit_rate,constrained_pass,validation_pass,min_p_touch,min_p_direction,distance_low,distance_high,target_fraction,stop_atr_mult,max_hold_bars,cell
long_all_sectors,Long-only across all sectors,all,1.0,526,0.3897338403041825,0.05139393567456921,-1.3672975121706266,1.055929702149959,-170.88291281458385,263,0.4372623574144487,0.26213479846944104,-1.3625819538457125,1.3076419436870133,-59.081263806298566,263,0.34220532319391633,-0.15934692712030257,-1.3710033106774704,0.8383458097400424,-129.46577257303449,0.02463910423763433,0.0,-0.11085128967131572,-0.2730965150172006,0.4214817255897436,5,PHARMA,207,207,21,298,0.3721428148739687,2.1703862177509845,-0.3207330976069087,0.4880069048290162,-0.30816501194275986,0.42552142580996527,-0.3888683544378852,-0.079400175949471,0.31749049429657794,0.5817490494296578,0.10076045627376426,False,False,0.75,0.65,3.0,8.0,0.8,1.0,60,T>=0.75|D>=0.65|tf=0.8|sl=1|h=60
long_all_sectors,Long-only across all sectors,top_50pct,0.5,263,0.3916349809885932,0.07709562314022371,-1.3624223385506555,1.0836157271186093,-91.81227315658937,119,0.453781512605042,0.3081867758569852,-1.3567881439076301,1.3714106019097705,-38.45881241080492,144,0.3402777777777778,-0.1138755377854334,-1.3709223621358144,0.8859255995411297,-82.90358966699019,0.036367504674718366,0.0,-0.08580653198366901,-0.2487086871075616,0.4220623136424186,2,PHARMA,132,110,14,139,0.20857197377103448,2.302813795445139,-0.25112346305875477,0.8206334140551665,-0.34893460563572054,0.72979165312302,-0.2676004517482772,-0.02346031405760314,0.3231939163498099,0.5855513307984791,0.09125475285171103,False,False,0.75,0.65,3.0,8.0,0.8,1.0,60,T>=0.75|D>=0.65|tf=0.8|sl=1|h=60
long_all_sectors,Long-only across all sectors,top_25pct,0.25,132,0.4696969696969697,0.43889325096047815,-1.2553348902842734,1.5389949543518782,-41.05511561843876,72,0.5555555555555556,0.725816111862211,0.9966012051617132,2.063337606263311,-15.720631624633102,60,0.36666666666666664,0.09458581787839877,-1.3805101148459644,1.0972786601298157,-33.5949087152357,0.19427485417143608,4.061198066767936e-262,0.2676751936112532,0.09645713626202812,0.6312302939838121,2,PHARMA,57,55,8,69,0.7561084356608699,2.675870755909049,-0.07331914321503061,1.08244560127467,-0.21629311961153758,1.8513802360486304,-0.05774801130344661,0.4383073634425269,0.4166666666666667,0.5,0.08333333333333333,False,False,0.75,0.65,3.0,8.0,0.8,1.0,60,T>=0.75|D>=0.65|tf=0.8|sl=1|h=60
long_all_sectors,Long-only across all sectors,top_10pct,0.1,53,0.4716981132075472,0.3640911791664048,-1.2679874059196765,1.4517304061504992,-13.035023795520122,32,0.5625,0.6529885524634703,1.0433205994954462,2.026077693164853,-13.035023795520122,21,0.3333333333333333,-0.07613338966721868,-1.4731571779122097,0.9284749151671922,-6.998044737563464,0.16905478058037127,5.326245697783661e-106,0.19243823002774976,0.020785280889094617,0.729121942130689,0,PHARMA,25,17,2,34,0.6918651856618904,3.880894569487457,-0.006666611747282121,1.4663040989555278,-0.014430934866832912,1.3901161922542247,-1.4822528216632815,0.5192922809324819,0.4528301886792453,0.49056603773584906,0.05660377358490566,False,False,0.75,0.65,3.0,8.0,0.8,1.0,60,T>=0.75|D>=0.65|tf=0.8|sl=1|h=60
long_all_sectors,Long-only across all sectors,top_5pct,0.05,27,0.5555555555555556,0.5025493444901065,1.0003807989412674,1.745554194288429,-8.61090804594463,19,0.631578947368421,0.7794831677850432,1.0862604000496248,2.4945641332103614,-6.941538126799681,8,0.375,-0.15516848583536885,-1.5610414864826687,0.8502649346284727,-8.290295152994922,0.2570355122470038,2.1496730027122107e-48,0.34401229782189946,0.18547525115369262,0.9346516536204121,0,IT,19,12,0,15,1.2465299505439047,,-0.09263514035293215,1.4663040989555278,-0.3139457184270563,2.3393993577399423,,0.5192922809324819,0.5185185185185185,0.4444444444444444,0.037037037037037035,False,False,0.75,0.65,3.0,8.0,0.8,1.0,60,T>=0.75|D>=0.65|tf=0.8|sl=1|h=60
long_ex_banking_it,"Long-only, exclude BANKING and IT",all,1.0,434,0.4009216589861751,0.10265086691772447,-1.4063080665756023,1.114069378177315,-141.36614631807026,223,0.4170403587443946,0.20092751809801665,-1.4084627346808212,1.228970634944309,-44.37057432238405,211,0.38388625592417064,-0.0012149776946223127,-1.3710033106774704,0.9986844401578793,-108.49676698943296,0.04875143353380084,0.0,-0.06026425736145606,-0.22317938164063658,0.20214249579263896,3,PHARMA,207,166,20,248,0.40583447015852064,2.019444701556893,-0.2548666928837092,0.4880069048290162,-0.30816501194275986,0.42552142580996527,,,0.31797235023041476,0.5668202764976958,0.1152073732718894,False,False,0.75,0.65,3.0,8.0,0.8,1.0,60,T>=0.75|D>=0.65|tf=0.8|sl=1|h=60
long_ex_banking_it,"Long-only, exclude BANKING and IT",top_50pct,0.5,217,0.3824884792626728,0.08620844858796982,-1.4092648123375338,1.0921254454007894,-81.54593513718747,96,0.40625,0.19827402801283003,-1.4100803706770497,1.2196734559233957,-33.01313204777292,121,0.36363636363636365,-0.002703085501175494,-1.3712348099071472,0.9971904396494646,-76.306059118399,0.03971249029798145,0.0,-0.07740047374591533,-0.24100939607980051,0.20097711351400552,2,PHARMA,132,89,14,114,0.12121350022758376,2.302813795445139,-0.2133347483587496,0.8065854033635489,-0.34893460563572054,0.535645546335185,,,0.30414746543778803,0.5944700460829493,0.10138248847926268,False,False,0.75,0.65,3.0,8.0,0.8,1.0,60,T>=0.75|D>=0.65|tf=0.8|sl=1|h=60
long_ex_banking_it,"Long-only, exclude BANKING and IT",top_25pct,0.25,109,0.45871559633027525,0.4526697788242471,-1.2672838112603442,1.5470040831250058,-33.86796556809241,56,0.5178571428571429,0.6743407046459691,0.8512064382195633,1.9152132764293193,-15.463519479024535,53,0.39622641509433965,0.21845144210695588,-1.2688986318138478,1.2365702456053134,-30.07656613570004,0.19531425655597615,3.364828860023129e-218,0.2801577295687206,0.10764568031319405,0.4558892625390132,2,PHARMA,57,44,8,57,0.5903381201849351,2.675870755909049,0.03437127291988394,1.08244560127467,-0.21629311961153758,1.8513802360486304,,,0.3944954128440367,0.5137614678899083,0.09174311926605505,False,False,0.75,0.65,3.0,8.0,0.8,1.0,60,T>=0.75|D>=0.65|tf=0.8|sl=1|h=60
long_ex_banking_it,"Long-only, exclude BANKING and IT",top_10pct,0.1,44,0.4090909090909091,0.25397896783193946,-1.3157402928297801,1.2824454648000063,-11.317549446254365,18,0.3888888888888889,0.145417720740744,-1.3625819538457125,1.160953860393294,-10.56955246920481,26,0.4230769230769231,0.3291367542796903,-1.2684430188667621,1.3672316466365826,-8.731726652975073,0.111312130631159,3.3249339365064267e-91,0.07713374825683393,-0.09971147131827175,0.1837190335389463,1,PHARMA,36,11,4,29,-0.19284636480634265,2.5245851765759557,0.11027737555763041,1.4663040989555278,-0.0027286324119740746,1.3901161922542247,,,0.36363636363636365,0.5454545454545454,0.09090909090909091,False,False,0.75,0.65,3.0,8.0,0.8,1.0,60,T>=0.75|D>=0.65|tf=0.8|sl=1|h=60
long_ex_banking_it,"Long-only, exclude BANKING and IT",top_5pct,0.05,22,0.4090909090909091,0.12984249153619173,-1.3625819538457125,1.1443339423909331,-10.417492182665733,11,0.45454545454545453,0.4229509188564601,-1.2436284255359373,1.5498194764597242,-4.180862600720213,11,0.36363636363636365,-0.1632659357840764,-1.4731571779122097,0.8414803586464402,-6.042263665109758,0.060285117449965425,8.486133977035909e-46,-0.060164129471024536,-0.25017075047824083,0.5862168546405364,0,PHARMA,16,5,0,17,0.47438172498929665,,0.0285074228735139,1.4663040989555278,-0.5447307596949087,2.159904692750926,,,0.36363636363636365,0.5,0.13636363636363635,False,False,0.75,0.65,3.0,8.0,0.8,1.0,60,T>=0.75|D>=0.65|tf=0.8|sl=1|h=60
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,all,1.0,434,0.4009216589861751,0.10265086691772447,-1.4063080665756023,1.114069378177315,-141.36614631807026,223,0.4170403587443946,0.20092751809801665,-1.4084627346808212,1.228970634944309,-44.37057432238405,211,0.38388625592417064,-0.0012149776946223127,-1.3710033106774704,0.9986844401578793,-108.49676698943296,0.04875143353380084,0.0,-0.06026425736145606,-0.22317938164063658,0.20214249579263896,3,PHARMA,207,166,20,248,0.40583447015852064,2.019444701556893,-0.2548666928837092,0.4880069048290162,-0.30816501194275986,0.42552142580996527,,,0.31797235023041476,0.5668202764976958,0.1152073732718894,False,False,0.75,0.65,3.0,8.0,0.8,1.0,60,T>=0.75|D>=0.65|tf=0.8|sl=1|h=60
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,top_50pct,0.5,217,0.3824884792626728,0.08620844858796982,-1.4092648123375338,1.0921254454007894,-81.54593513718747,96,0.40625,0.19827402801283003,-1.4100803706770497,1.2196734559233957,-33.01313204777292,121,0.36363636363636365,-0.002703085501175494,-1.3712348099071472,0.9971904396494646,-76.306059118399,0.03971249029798145,0.0,-0.07740047374591533,-0.24100939607980051,0.20097711351400552,2,PHARMA,132,89,14,114,0.12121350022758376,2.302813795445139,-0.2133347483587496,0.8065854033635489,-0.34893460563572054,0.535645546335185,,,0.30414746543778803,0.5944700460829493,0.10138248847926268,False,False,0.75,0.65,3.0,8.0,0.8,1.0,60,T>=0.75|D>=0.65|tf=0.8|sl=1|h=60
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,top_25pct,0.25,109,0.45871559633027525,0.4526697788242471,-1.2672838112603442,1.5470040831250058,-33.86796556809241,56,0.5178571428571429,0.6743407046459691,0.8512064382195633,1.9152132764293193,-15.463519479024535,53,0.39622641509433965,0.21845144210695588,-1.2688986318138478,1.2365702456053134,-30.07656613570004,0.19531425655597615,3.364828860023129e-218,0.2801577295687206,0.10764568031319405,0.4558892625390132,2,PHARMA,57,44,8,57,0.5903381201849351,2.675870755909049,0.03437127291988394,1.08244560127467,-0.21629311961153758,1.8513802360486304,,,0.3944954128440367,0.5137614678899083,0.09174311926605505,False,False,0.75,0.65,3.0,8.0,0.8,1.0,60,T>=0.75|D>=0.65|tf=0.8|sl=1|h=60
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,top_10pct,0.1,44,0.4090909090909091,0.25397896783193946,-1.3157402928297801,1.2824454648000063,-11.317549446254365,18,0.3888888888888889,0.145417720740744,-1.3625819538457125,1.160953860393294,-10.56955246920481,26,0.4230769230769231,0.3291367542796903,-1.2684430188667621,1.3672316466365826,-8.731726652975073,0.111312130631159,3.3249339365064267e-91,0.07713374825683393,-0.09971147131827175,0.1837190335389463,1,PHARMA,36,11,4,29,-0.19284636480634265,2.5245851765759557,0.11027737555763041,1.4663040989555278,-0.0027286324119740746,1.3901161922542247,,,0.36363636363636365,0.5454545454545454,0.09090909090909091,False,False,0.75,0.65,3.0,8.0,0.8,1.0,60,T>=0.75|D>=0.65|tf=0.8|sl=1|h=60
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,top_5pct,0.05,22,0.4090909090909091,0.12984249153619173,-1.3625819538457125,1.1443339423909331,-10.417492182665733,11,0.45454545454545453,0.4229509188564601,-1.2436284255359373,1.5498194764597242,-4.180862600720213,11,0.36363636363636365,-0.1632659357840764,-1.4731571779122097,0.8414803586464402,-6.042263665109758,0.060285117449965425,8.486133977035909e-46,-0.060164129471024536,-0.25017075047824083,0.5862168546405364,0,PHARMA,16,5,0,17,0.47438172498929665,,0.0285074228735139,1.4663040989555278,-0.5447307596949087,2.159904692750926,,,0.36363636363636365,0.5,0.13636363636363635,False,False,0.75,0.65,3.0,8.0,0.8,1.0,60,T>=0.75|D>=0.65|tf=0.8|sl=1|h=60
long_no_afternoon,"Long-only, morning plus midday only",all,1.0,228,0.4605263157894737,0.5377704967179043,-1.2588654638742551,1.6959180920133776,-66.45967611378748,77,0.6493506493506493,1.3579858904672242,2.057201277299325,3.626722023929836,-14.759906935876245,151,0.36423841059602646,0.11951496480599948,-1.2682276812163131,1.1323281959890075,-66.4596761137875,0.23915701605982953,0.0,0.4025543973452196,0.2673382979725348,1.2384709256612247,2,PHARMA,95,207,21,0,0.3721428148739687,2.1703862177509845,,1.2984506724187002,-0.20625585449674552,1.8391983820976068,-0.1417940065239914,0.6585754337928371,0.43859649122807015,0.5394736842105263,0.021929824561403508,False,False,0.75,0.65,3.0,8.0,0.8,1.0,60,T>=0.75|D>=0.65|tf=0.8|sl=1|h=60
long_no_afternoon,"Long-only, morning plus midday only",top_50pct,0.5,114,0.43859649122807015,0.45162778654345814,-1.2631192765205403,1.5623898445220654,-46.209100164208394,31,0.6774193548387096,1.4070072511244416,2.041715897248932,3.983950752958987,-6.177252838372755,83,0.3493975903614458,0.09479931182044025,-1.2688986318138478,1.1022785179192631,-46.209100164208394,0.20060992591245194,2.3690943981819647e-229,0.3137003031756236,0.17577281980778894,1.3122079393040014,1,PHARMA,66,100,14,0,0.19246174529722293,2.302813795445139,,1.9828178818123694,-0.287323941908769,4.385401260531776,-0.6835043977671352,0.9948886731357308,0.40350877192982454,0.5614035087719298,0.03508771929824561,False,False,0.75,0.65,3.0,8.0,0.8,1.0,60,T>=0.75|D>=0.65|tf=0.8|sl=1|h=60
long_no_afternoon,"Long-only, morning plus midday only",top_25pct,0.25,57,0.5614035087719298,0.9845690256466985,1.7826049558047043,2.547795154225049,-17.923060527517443,23,0.7391304347826086,1.518818304630298,2.057201277299325,5.0723784317047205,-3.9140024457520766,34,0.4411764705882353,0.6231651016283811,-1.2672859182103684,1.7654396476094192,-17.923060527517436,0.43074716815448943,5.932338286301958e-88,0.8435836041377602,0.7025981826288221,0.895653203001917,0,PHARMA,29,50,7,0,0.7416200095564451,2.719919140577079,,2.1737457994286693,0.12260928270219772,,1.0066553076185394,1.5108640064415129,0.5263157894736842,0.43859649122807015,0.03508771929824561,False,False,0.75,0.65,3.0,8.0,0.8,1.0,60,T>=0.75|D>=0.65|tf=0.8|sl=1|h=60
long_no_afternoon,"Long-only, morning plus midday only",top_10pct,0.1,23,0.5652173913043478,0.9927973028998491,2.041715897248932,2.6356668947321498,-4.310734592474045,11,0.6363636363636364,0.9856382125569035,2.041715897248932,2.9981129935161532,-3.9140024457520766,12,0.5,0.9993598023808827,0.4876001650173708,2.4052182027913664,-4.310734592474046,0.4448223621693731,1.0759118150857356e-34,0.868326450322096,0.7438555977443427,0.013721589823979197,0,PHARMA,13,19,4,0,0.6703156452838267,2.5245851765759557,,,0.8245242100297074,,-1.4822528216632815,1.5108640064415129,0.5652173913043478,0.43478260869565216,0.0,False,False,0.75,0.65,3.0,8.0,0.8,1.0,60,T>=0.75|D>=0.65|tf=0.8|sl=1|h=60
long_no_afternoon,"Long-only, morning plus midday only",top_5pct,0.05,12,0.6666666666666666,1.2465299505439047,2.0494585872741284,3.7567271928796395,-3.9140024457520775,11,0.6363636363636364,0.9856382125569038,2.041715897248932,2.9981129935161532,-3.9140024457520775,1,1.0,4.116339068400916,4.116339068400916,inf,0.0,0.6184020451278371,8.008552388328066e-13,1.1303210379387874,1.0141121253336698,3.130700855844012,0,IT,9,12,0,0,1.2465299505439047,,,,0.4535277828510795,,,1.5108640064415129,0.6666666666666666,0.3333333333333333,0.0,False,False,0.75,0.65,3.0,8.0,0.8,1.0,60,T>=0.75|D>=0.65|tf=0.8|sl=1|h=60
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",all,1.0,186,0.4731182795698925,0.5793409466529694,-1.2403058251962544,1.75698092391232,-59.63541298136809,58,0.6379310344827587,1.346879131860905,1.770989790928231,3.4567666449621837,-10.412464941895063,128,0.3984375,0.23155020648062352,-1.2672859182103684,1.2680898465667616,-59.63541298136812,0.25495418291816996,0.0,0.43987315973675484,0.3004053728205403,1.1153289253802816,2,PHARMA,95,166,20,0,0.4058344701585207,2.0194447015568935,,1.2984506724187002,-0.20625585449674555,1.8391983820976068,,,0.44623655913978494,0.5268817204301075,0.026881720430107527,False,True,0.75,0.65,3.0,8.0,0.8,1.0,60,T>=0.75|D>=0.65|tf=0.8|sl=1|h=60
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",top_50pct,0.5,93,0.44086021505376344,0.4980858710902372,-1.2591971980084713,1.6142144695843512,-43.622206720081444,21,0.6666666666666666,1.4930825999883905,1.7888387589215422,3.9547564817173164,-6.19919843636554,72,0.375,0.20787849182827578,-1.2681075435679947,1.2309582197857498,-43.622206720081444,0.21416745336930318,1.784404218133699e-186,0.3547063452293883,0.21132681936853948,1.2852041081601149,1,PHARMA,63,80,13,0,0.19517070089239402,2.3621792261538874,,1.9828178818123694,-0.2852018603240926,4.385401260531776,,,0.40860215053763443,0.5591397849462365,0.03225806451612903,False,False,0.75,0.65,3.0,8.0,0.8,1.0,60,T>=0.75|D>=0.65|tf=0.8|sl=1|h=60
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",top_25pct,0.25,47,0.5319148936170213,0.9512572767852825,1.4706758909833852,2.3925601158830867,-17.92306052751744,15,0.7333333333333333,1.7023192779186933,2.3589126047430455,5.322350968832112,-3.151860147745748,32,0.4375,0.599196963753996,-1.2672859182103684,1.7318976472558483,-17.923060527517436,0.3956136787856385,7.692074174474314e-78,0.8057875742829802,0.6603178717806776,1.1031223141646973,0,PHARMA,29,40,7,0,0.6417414506217181,2.719919140577079,,2.2863012672524743,0.12260928270219772,,,,0.48936170212765956,0.46808510638297873,0.0425531914893617,False,False,0.75,0.65,3.0,8.0,0.8,1.0,60,T>=0.75|D>=0.65|tf=0.8|sl=1|h=60
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",top_10pct,0.1,19,0.3157894736842105,0.09102064351437433,-1.2688986318138478,1.092003348715346,-10.558373059134988,2,0.0,-1.3778778599238388,-1.3778778599238388,0.0,-1.2436284255359373,17,0.35294117647058826,0.2638322321541642,-1.2688986318138478,1.2795999998077112,-10.558373059134988,0.03844514918998341,8.28497537102962e-40,-0.04598109272273444,-0.18298282895984339,1.641710092078003,0,PHARMA,19,15,4,0,-0.5579298986353808,2.5245851765759557,,,0.09102064351437439,,,,0.3157894736842105,0.6842105263157895,0.0,False,False,0.75,0.65,3.0,8.0,0.8,1.0,60,T>=0.75|D>=0.65|tf=0.8|sl=1|h=60
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",top_5pct,0.05,10,0.5,0.9651161794871133,0.4997796552092404,2.3877305668328743,-1.47315717791221,2,0.0,-1.3778778599238388,-1.3778778599238388,0.0,-1.2436284255359373,8,0.625,1.5508646893398512,2.3638350951299363,3.954815309287824,-1.47315717791221,0.3779240174794971,1.7738342321548424e-17,0.839889531035254,0.7146628825833946,2.9287425492636903,0,PHARMA,10,8,2,0,0.23617158198702734,3.880894569487457,,,0.9651161794871133,,,,0.5,0.5,0.0,False,False,0.75,0.65,3.0,8.0,0.8,1.0,60,T>=0.75|D>=0.65|tf=0.8|sl=1|h=60
short_all_sectors_control,Negative control: short-only across all sectors,all,1.0,44,0.29545454545454547,-0.5124035775372167,-1.4859304572897565,0.5354671315599103,-31.23029157361674,5,0.6,0.5091892766520634,1.1469995800086854,1.584354681907507,-4.356851176325982,39,0.2564102564102564,-0.6433770203819962,-1.4930759260053896,0.43202404975902764,-28.590099630110622,-0.2783364673077862,2.0318849816799422e-75,-0.7059093591144756,-0.8994151406917346,1.1525662970340596,0,IT,22,9,5,30,-1.0713955301160005,-1.1487802471023043,-0.23864321350273354,-1.7260075040152003,0.3785471439619854,0.5091892766520634,-0.37866320877223814,-0.8899416367604321,0.1590909090909091,0.6590909090909091,0.18181818181818182,False,False,0.75,0.65,3.0,8.0,0.8,1.0,60,T>=0.75|D>=0.65|tf=0.8|sl=1|h=60
short_all_sectors_control,Negative control: short-only across all sectors,top_50pct,0.5,22,0.3181818181818182,-0.5391599175168887,-1.395907364955296,0.49962778647189965,-18.58097698025592,5,0.6,0.5091892766520634,1.1469995800086854,1.584354681907507,-4.356851176325982,17,0.23529411764705882,-0.8474979158018748,-1.4307101758133136,0.2553719369299047,-13.454340698266483,-0.3111697246478642,1.6622837759795937e-41,-0.7525227880298945,-0.9658856585429,1.356687192453938,0,IT,13,3,2,17,-0.1794025156135107,-0.5452890362243783,-0.6019254450636627,,-0.4147169676044422,0.5091892766520634,-1.7786417128196983,-0.7708267082910454,0.09090909090909091,0.5909090909090909,0.3181818181818182,False,False,0.75,0.65,3.0,8.0,0.8,1.0,60,T>=0.75|D>=0.65|tf=0.8|sl=1|h=60
short_all_sectors_control,Negative control: short-only across all sectors,top_25pct,0.25,11,0.2727272727272727,-0.6479119156744274,-1.7335843418404955,0.45815871439127914,-12.882829051996314,3,0.6666666666666666,1.192678036554882,2.877750529911142,2.6429853388134497,-2.177763869912967,8,0.125,-1.3381331477604186,-1.82483791673006,0.024648008958137464,-8.7889234899032,-0.33991457097905403,8.459539223323598e-19,-0.8751848802344995,-1.1024578447945719,2.5308111843153007,0,IT,8,1,1,9,-1.3496095351104578,0.270526481648522,-0.6719942243285295,,,1.192678036554882,,-1.3381331477604184,0.0,0.6363636363636364,0.36363636363636365,False,False,0.75,0.65,3.0,8.0,0.8,1.0,60,T>=0.75|D>=0.65|tf=0.8|sl=1|h=60
